date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-10 10:00:00,48.81000000000001,25.310000000000002,3948.9861111111113,622.4711666666667,403.51111423611115,9.674748111111112,1.6930875555555556,299.9687055555556,299.5990777777778,299.92819444444444,304.3260938194711,298.90068371813055,349.8723611111111,348.2013666666667,842.2462087560071,499.6042,600.0681166666667,348.88450555555556,349.5858,349.51225555555556,349.6895944444444,62.689535367545,4.255
2017-08-10 11:00:00,48.81000000000001,25.310000000000002,3741.971,630.2305722222222,403.1040385416667,10.033997611111111,1.6936415555555555,299.94835555555557,300.16500833333333,299.9694277777778,304.31929546823,298.9513286478483,349.5335611111111,350.3485777777778,846.6257923118001,500.9494888888889,601.7669055555556,353.63831666666664,350.9461777777778,353.3495222222222,350.92755,62.5,2.99
2017-08-10 12:00:00,48.81000000000001,25.310000000000002,3026.1741666666667,519.49445,381.2814219455089,9.918149833333333,1.6934609999999999,300.14529444444446,300.0596722222222,299.85283333333336,304.3124971169883,299.0019735775667,349.20699722222224,350.6291777777778,851.0053758675928,497.50920833333333,511.3539333333333,352.7208722222222,349.18879444444445,351.15436666666665,349.15364444444447,62.76,4.14
2017-08-10 13:00:00,48.81000000000001,25.310000000000002,2380.548277777778,432.61303888888887,382.14022126436885,9.554239777777777,1.6515123333333332,300.0636944444444,300.0141611111111,299.9688777777778,304.30569876574833,299.0526185072839,350.1307527777778,349.79296666666664,799.9131786320223,502.1096333333333,500.02113333333335,349.3797722222222,348.6275722222222,349.7777,347.6263333333333,63.4,3.8
2017-08-10 14:00:00,48.81000000000001,25.310000000000002,2144.8149305555557,389.8115055555555,381.7122902298861,9.494460444444444,1.5914923333333333,300.1676277777778,299.6373,299.9357111111111,304.29890041450557,299.10326343700115,349.7583888888889,350.3561472222222,500.2656722222222,500.3448277777778,499.06797222222224,349.7799277777778,350.63048333333336,352.32905555555556,350.5787888888889,64.12,2.62
2017-08-10 15:00:00,48.81000000000001,25.310000000000002,3337.709,497.5414111111111,381.46601656023836,9.507365555555555,1.6983051111111112,300.0001555555555,299.76790555555556,299.9077388888889,304.29210206326553,299.15390836671946,350.20236666666665,349.4549888888889,500.00703888888887,500.0917166666667,500.1503111111111,353.74417777777774,351.34621111111113,358.35774444444445,350.74572222222224,66.11,3.03
2017-08-10 16:00:00,48.81000000000001,25.310000000000002,3373.9773333333337,552.0376777777778,381.71809444444443,9.719453444444444,1.70530675,299.8366222222222,299.6182944444444,299.8908111111111,304.28530371202334,299.2045532964367,349.1571138888889,349.7821833333333,499.43511666666666,499.6521388888889,504.27770555555554,353.59110555555554,347.31635,356.67659444444445,348.65024444444447,65.28,2.18
2017-08-10 17:00:00,48.81000000000001,25.310000000000002,3805.7593763888913,539.9732,380.5949555555556,9.855939388888888,1.6918286666666666,299.8897611111111,299.69789444444444,299.89177777777775,304.2785053607828,299.25519822615445,349.1719361111111,349.7307,499.3814611111111,499.5356111111111,500.3698166666666,349.8986611111111,348.8015,349.86220000000003,349.7158388888889,65.48,1.7200000000000002
2017-08-10 18:00:00,48.81000000000001,25.310000000000002,3182.1111826690853,387.04030555555556,382.9704841158072,9.908152222222222,1.5901741666666669,299.9087944444444,300.21405,299.8807444444444,304.2717070095417,299.30584315587276,349.85775,349.72597777777776,500.37716666666665,502.0027444444445,500.99101666666667,350.3410944444444,350.93805000000003,353.31437222222223,349.8748166666667,65.59,1.6600000000000001
2017-08-10 19:00:00,48.81000000000001,25.310000000000002,3517.574704830918,382.17369444444444,379.58232143975056,10.152861722222223,1.5813355555555555,299.8456722222222,300.13762777777777,299.8418555555555,304.2649086583,299.35648808559,349.86441388888886,349.7371888888889,499.99697777777783,500.0042222222222,499.49629444444446,350.56346666666667,348.7880333333333,352.93368888888887,349.4087166666667,65.78,1.41
2017-08-10 20:00:00,48.81000000000001,25.310000000000002,3746.665568888889,530.2805666666666,381.48448611111115,10.08319,1.7279262777777777,299.9349388888889,300.10117222222226,299.8603888888889,304.25811030705944,299.40713301530775,349.1959361111111,349.76517222222225,501.4381611111111,501.2197277777778,499.8539166666667,361.81655555555557,348.74435555555556,364.2256111111111,349.71830555555556,65.87,1.4700000000000002
2017-08-10 21:00:00,48.81000000000001,25.310000000000002,3335.475944444445,514.0206277777778,381.3376083333333,10.089105277777778,1.7095441111111112,299.74145555555555,299.45315,299.8721888888889,304.25131195581776,299.45777794502555,348.83724166666667,349.79518333333334,500.0983166666667,500.3205333333333,499.09940555555556,350.27560555555556,351.0411833333333,354.61046111111114,349.66923333333335,65.7,1.57
2017-08-10 22:00:00,48.81000000000001,25.310000000000002,3532.3595666666665,491.6211666666667,380.64720277777775,9.997530555555555,1.701252722222222,299.9746777777778,299.2402777777778,299.9764,304.24451360457664,299.50842287474336,349.32595555555554,349.83525555555553,500.10718333333335,500.31249444444444,499.5871111111111,349.5476111111111,348.58315555555555,354.60907777777777,349.6973444444444,65.67,1.56
2017-08-10 23:00:00,48.81000000000001,25.310000000000002,2426.8321527777775,417.78113333333334,377.88145131579006,10.090459444444445,1.6566319444444446,299.88585,301.07213333333334,299.89697777777775,304.237715253335,299.5590678044611,349.86025555555557,349.76013333333333,499.8804777777778,501.3498333333333,500.06863888888887,349.9678722222222,349.36198333333334,359.85836666666665,350.3867833333333,65.93,1.33
2017-08-11 00:00:00,48.81000000000001,25.310000000000002,3415.8797777777777,418.6488611111111,379.6332070175444,10.168996111111111,1.6633042777777778,299.8686111111111,299.78365,299.9673833333333,304.23091690209446,299.6097127341789,349.1077638888889,349.78141666666664,500.6246055555556,500.23935,498.36047777777776,349.1002888888889,349.02930555555554,363.2547,349.8796,66.45,1.05
2017-08-11 01:00:00,48.81000000000001,25.310000000000002,2764.9129027777776,419.64275000000004,380.54787168803387,10.095242222222222,1.695735,299.8911166666667,299.77042222222224,299.90934999999996,304.2241185508528,299.66035766389666,349.12415277777774,349.7968111111111,501.0967944444444,499.68690555555554,513.3725000000001,378.24067777777776,354.0639444444445,370.9876277777778,352.64593333333335,64.88,2.87
2017-08-11 02:00:00,48.81000000000001,25.310000000000002,2726.333325,315.47821111111114,378.4267612179489,9.980268222222223,1.614200527777778,299.82685,299.9979055555556,299.85390555555557,304.21732019961223,299.7110025936139,350.31955555555555,349.8273888888889,510.68791666666664,501.6575166666667,532.0909833333334,351.8575388888889,348.61577777777774,357.05161666666663,349.5421611111111,64.86,1.71
2017-08-11 03:00:00,48.81000000000001,25.310000000000002,3097.434166666667,397.94702222222224,379.37916987179506,9.9297445,1.7157677777777776,299.7180055555556,299.7939611111111,299.8447277777778,304.21052184837055,299.7616475233311,350.53274444444446,349.8359722222222,497.24399999999997,500.3467944444444,506.85523333333333,350.7769333333333,348.40947222222223,360.04201666666665,348.1707666666667,66.07,1.22
2017-08-11 04:00:00,48.81000000000001,25.310000000000002,3979.6946666666668,472.3823,398.73826733200445,9.899007055555556,1.7491980555555557,299.76157222222224,300.0732277777778,299.96784444444444,304.20372349712943,299.81229245304945,349.2822361111111,349.89891666666665,499.74595555555555,499.0670944444445,499.74925,349.7967444444444,349.49604444444446,357.4621722222222,349.16207777777777,64.87,2.29
2017-08-11 05:00:00,48.81000000000001,25.310000000000002,4001.6850000000004,466.00958333333335,417.8167118950495,10.125398888888888,1.7109905,299.9256833333333,299.4261666666667,299.94543888888893,304.1969251458878,299.86293738276777,349.036075,349.5194222222222,499.9964611111111,497.3052,498.70554444444446,349.7959388888889,348.7839611111111,358.3425111111111,349.3698388888889,65.75,1.27
2017-08-11 06:00:00,48.81000000000001,25.310000000000002,4291.404222222222,453.56452222222225,417.829932225065,10.038760277777778,1.7104982777777775,299.91205,299.3282277777778,299.9656722222222,304.1901267946472,299.913582312485,350.3112527777778,350.05785555555553,499.47444444444443,499.78338333333335,498.78298888888884,354.54841111111114,349.9393166666666,356.2784222222222,350.9185,65.38,1.44
2017-08-11 07:00:00,48.81000000000001,25.310000000000002,3419.023388888889,510.2693611111111,412.6889635478844,9.785576888888889,1.6975118333333332,299.9882,299.73016666666666,299.96813888888886,304.18332844340557,299.9642272422028,348.4231138888889,348.86783333333335,499.8446333333333,498.2728722222222,499.7139055555555,353.26455555555555,352.12649444444446,361.57276666666667,350.12140555555555,65.52,1.22
2017-08-11 08:00:00,48.81000000000001,25.310000000000002,3449.985222222222,386.35325000000006,379.5987078647928,9.799603166666667,1.6174807777777778,299.70147777777777,299.9709555555555,299.9125388888889,304.17653009216497,300.01487217192056,349.8480916666667,349.91872777777775,500.0878333333333,500.2669222222222,500.31297777777775,347.9812111111111,347.8458888888889,351.6232444444444,349.5077,64.67,2.0
2017-08-11 09:00:00,48.81000000000001,25.310000000000002,3609.964333333333,408.86159444444445,380.4872115796528,10.087749166666667,1.7042467222222222,300.07017777777776,299.7625,299.9657111111111,304.16973174092334,300.0655171016378,350.21915,349.8313,500.04420000000005,499.38874444444446,499.66178333333335,350.4550555555556,349.48147777777774,356.7164166666667,349.2910388888889,66.21,2.05
2017-08-11 10:00:00,48.81000000000001,25.310000000000002,3329.1258333333335,470.4373777777778,380.8395694444444,10.140822222222223,1.7191800000000002,300.02309444444444,299.9339888888889,299.92969444444446,304.1629333896822,300.11616203135554,349.83014444444444,349.89669444444445,500.16498333333334,500.6606555555556,499.762,350.9958055555556,348.96875,354.76753333333335,349.43947777777777,64.75,1.82
2017-08-11 11:00:00,48.81000000000001,25.310000000000002,2650.3020277777778,382.77934999999997,378.5296516056539,10.127835,1.6474301111111112,299.8318888888889,299.50409444444443,300.00728888888887,304.1561350384411,300.16680696107386,349.7407111111111,349.91305,499.70629444444444,499.32430555555555,499.96338333333335,350.3000611111111,349.3428388888889,349.5002888888889,349.6315222222222,65.22,1.6600000000000001
2017-08-11 12:00:00,48.81000000000001,25.310000000000002,3359.123777777778,481.98338888888884,380.71762339434724,9.962937944444445,1.7378265555555557,300.0705222222222,299.48681111111114,299.87738333333334,304.1493366872,300.2174518907911,350.0595083333333,349.83885000000004,500.7337388888889,500.41391111111113,499.3153277777778,352.98446666666666,349.6116777777778,351.78769444444447,349.11611111111114,66.02,1.68
2017-08-11 13:00:00,48.81000000000001,25.310000000000002,4171.283631111111,502.9771888888889,383.7864600839444,10.007266055555556,1.710438888888889,300.04099444444444,299.55462222222224,299.93690555555554,304.14253833595836,300.2680968205089,349.9400416666667,349.7358444444444,499.7745888888889,498.02250000000004,499.84599444444444,347.7986333333333,348.5201055555556,362.42006111111107,349.08694444444444,65.27,1.87
2017-08-11 14:00:00,48.81000000000001,25.310000000000002,4536.280955555556,581.7092166666666,393.12988170973944,10.505093055555555,1.734684361111111,299.9761388888889,299.80041666666665,300.03995,304.1357399847172,300.3187417502267,349.31445,349.87150833333334,500.4792638888889,501.1658444444444,499.5185527777778,357.97388611111114,350.31748055555556,368.56221944444445,353.35238055555556,65.4,1.8399999999999999
2017-08-11 15:00:00,48.81000000000001,25.310000000000002,4489.524305555556,568.3538805555555,402.28554771371887,10.582222222222223,1.728384388888889,299.90345833333333,299.87814722222225,299.9598638888889,304.1289416334767,300.36938667994445,348.39409722222223,349.8233972222222,499.58975,499.4683777777778,500.0679666666666,349.42130000000003,349.78871666666663,361.6743138888889,348.0988472222222,65.76,1.9
2017-08-11 16:00:00,48.81000000000001,25.310000000000002,4183.009722222222,508.85173333333336,387.67151882593276,10.27825611111111,1.701547,299.7577888888889,299.8484777777778,299.9159333333333,304.12214328223445,300.4200316096622,349.5033666666667,349.78647777777775,499.8984222222222,498.8148388888889,500.1224833333334,366.68935,359.92045277777777,370.12629999999996,354.95940833333333,65.39,2.02
2017-08-11 17:00:00,48.81000000000001,25.310000000000002,3983.040388888889,471.70096666666666,380.5642472222222,10.121951611111111,1.703213888888889,299.85223333333334,299.6571,299.87045555555557,304.11534493099447,300.47067653937944,349.6833277777778,349.76307777777777,499.01722222222224,500.91422222222224,499.6374944444444,350.68095,348.0003388888889,351.6409277777778,348.7982,67.27,1.15
2017-08-11 18:00:00,48.81000000000001,25.310000000000002,3367.039888888889,448.1840888888889,380.97057777777775,10.247900555555557,1.7185465,299.77378333333337,300.6902111111111,299.9208888888889,304.1085465797522,300.52132146909776,349.8705444444444,349.8082277777778,499.7913555555556,498.6457611111111,499.1390722222222,359.49670000000003,348.07649166666664,359.88227777777774,349.11552222222224,66.24,1.3
2017-08-11 19:00:00,48.81000000000001,25.310000000000002,3972.3261666666663,447.14594999999997,380.8704722222222,10.116764444444444,1.6984827777777778,299.6849055555556,299.36725,299.9933222222222,304.10174822851224,300.571966398815,349.4604888888889,349.8081611111111,499.4327222222222,499.2360888888889,499.3385611111111,351.3449166666667,350.3918444444444,350.95205,350.79859444444446,66.63,1.01
2017-08-11 20:00:00,48.81000000000001,25.310000000000002,3650.464722222224,486.1965777777778,381.10499444444446,10.022884277777777,1.70346,299.76758333333333,299.06567777777775,299.9245833333334,304.09494987727,300.62261132853223,349.7264833333333,349.8318722222222,499.22369444444445,500.83542777777774,499.97375,349.86850555555554,351.2144277777778,350.8870277777778,350.63346666666666,66.33,1.35
2017-08-11 21:00:00,48.81000000000001,25.310000000000002,3111.677722222222,459.14523333333335,380.2013217304628,9.877605833333332,1.7011313888888888,299.9204166666667,299.94627777777777,299.91357222222223,304.0881515260289,300.6732562582511,348.95703888888886,349.79699999999997,499.90226666666666,499.729,501.0252833333334,349.95373333333333,348.3462166666667,350.3440722222222,350.0086166666667,66.05,1.29
2017-08-11 22:00:00,48.81000000000001,25.310000000000002,3447.412388888889,369.2575388888889,377.8327200956944,9.718485666666668,1.6951787777777778,299.8764611111111,300.14365000000004,299.94336666666663,304.08135317478775,300.7239011879689,350.0663416666667,349.79335555555554,500.5341777777778,500.11619444444443,499.2197333333333,351.2726777777778,347.5114722222222,351.6573833333333,348.2882388888889,65.55,1.9700000000000002
2017-08-11 23:00:00,48.81000000000001,25.310000000000002,4492.225105555555,491.1810888888889,381.14623872939944,10.10146811111111,1.7205832222222222,299.90588333333335,300.45919444444445,299.97976666666665,304.0745548235467,300.7745461176861,349.76623333333333,349.8428611111111,499.9782833333333,500.4737333333333,499.39055,351.3826888888889,350.33096666666665,353.99045555555557,350.41133333333335,65.82,1.07
2017-08-12 00:00:00,48.81000000000001,25.310000000000002,4121.245277777778,452.9828833333333,381.8862277777777,10.546297777777777,1.6962619444444444,299.91335,299.4287944444444,299.9703388888889,304.0677564723055,300.8251910474039,348.6265027777778,349.77608888888886,499.99521666666664,498.30275555555556,499.0832722222222,349.2410222222222,345.7545111111111,351.88539444444444,347.31339444444444,67.2,1.11
2017-08-12 01:00:00,48.81000000000001,25.310000000000002,4405.801277777778,448.9104111111111,381.2262805555556,10.492412222222223,1.7021089999999999,299.93001666666663,299.7449833333333,299.91299999999995,304.06095812106446,300.87583597712165,350.28725000000003,349.83875555555557,499.92036666666667,498.9890388888889,499.76804444444446,353.69638888888886,352.1281055555556,356.8888944444444,350.40007777777777,66.08,1.36
2017-08-12 02:00:00,48.81000000000001,25.310000000000002,3215.0068333333334,425.8716666666666,380.43506666666667,10.100320555555555,1.7047893333333333,299.9059388888889,300.09757777777776,299.9251333333333,304.0541597698228,300.9264809068389,349.60426666666666,349.81776666666667,499.54558333333335,500.8706611111111,500.14470555555556,353.9599,350.00036666666665,355.4924388888889,349.5161722222222,66.33,1.14
2017-08-12 03:00:00,48.81000000000001,25.310000000000002,3641.6041666666665,404.21984444444445,380.7398416666666,9.933259999999999,1.7043767222222221,299.9113555555556,298.83639444444447,299.9822222222222,304.0473614185822,300.97712583655664,349.3172111111111,349.77206666666666,500.6604222222222,498.75179444444444,499.95285,353.2284333333333,350.18010555555554,354.6994833333333,353.1107,67.67,1.03
2017-08-12 04:00:00,48.81000000000001,25.310000000000002,3059.4232777777775,366.5244666666666,379.3501667735045,10.026646444444445,1.6921926666666667,299.93820555555556,300.0066166666667,299.93418333333335,304.04056306734054,301.027770766275,349.6540444444445,349.8569722222222,499.7764555555556,500.2317444444445,502.1226055555556,366.36855,349.8114388888889,356.15485,350.40914444444445,65.84,1.02
2017-08-12 05:00:00,48.81000000000001,25.310000000000002,2695.1401666666666,319.7289944444444,377.6563581730767,10.085031666666666,1.6978125,299.8113888888889,299.84110555555554,299.85170555555555,304.0337647160995,301.07841569599225,349.6903277777778,349.80707777777775,499.10310555555554,498.59572777777777,499.6623055555555,349.7802111111111,350.56927777777776,351.91192777777775,349.1683444444445,65.71,1.18
2017-08-12 06:00:00,48.81000000000001,25.310000000000002,3156.380333333333,388.79880833333334,383.48264727564106,9.813719388888888,1.7250831666666666,300.0051111111111,299.69842777777774,299.97661666666664,304.0269663648583,301.12906062571,349.5934888888889,349.77791666666667,555.3280166666667,457.9619699820783,636.19705,353.90135555555554,350.2724944444444,357.09111666666666,350.34225555555554,64.58,1.25
2017-08-12 07:00:00,48.81000000000001,25.310000000000002,2247.273693055555,382.6942166666667,402.0943267393561,9.615383333333334,1.6624280555555555,300.0047611111111,299.9626222222222,299.84330555555556,304.0201680136167,301.1797055554278,350.3115777777778,349.8577777777778,501.12154444444445,503.9944855734772,502.1715111111111,352.495,347.55785000000003,358.88266111111113,347.3177166666667,64.55,1.2
2017-08-12 08:00:00,48.81000000000001,25.310000000000002,1719.0851602777777,272.87415833333336,387.29842056074835,9.717603055555555,1.5879753925388889,299.98729444444444,300.07501666666667,299.9469555555555,304.01336966237665,301.23035048514555,349.5935583333333,349.08878888888887,499.8924944444445,499.2920555555556,500.2087833333334,351.3720333333333,348.2026055555555,351.11507222222224,351.76306111111114,65.25,1.33
2017-08-12 09:00:00,48.81000000000001,25.310000000000002,2330.0261661111113,299.0045277777778,394.1852471443417,9.836758944444444,1.5377487741277778,300.0730666666667,300.59917222222225,299.9647555555556,304.0065713111339,301.2809954148633,349.5153305555556,349.85275,499.6977444444444,499.3885166666667,498.36084444444447,344.4862333333333,347.02621666666664,351.0226777777778,346.28492777777774,63.8,1.29
2017-08-12 10:00:00,48.81000000000001,25.310000000000002,3156.360277777778,497.9428333333334,414.34345253411334,9.833586222222221,1.6897141111111114,299.9029944444444,300.05234444444443,299.92224999999996,303.9997729598944,301.33164034458053,349.02956666666665,350.5411555555556,500.4796777777778,499.09740000000005,499.3160388888889,351.86043333333333,350.33448888888887,351.4456888888889,350.3576777777778,65.11,1.51
2017-08-12 11:00:00,48.81000000000001,25.310000000000002,2962.406,456.19995555555556,391.24859867361664,10.012351333333333,1.7047535555555555,300.1022388888889,298.9826111111111,299.99944444444446,303.9929746086517,301.38228527429885,349.96147222222226,349.6408833333333,501.06202222222225,502.2977972222222,499.81822222222223,351.2247888888889,349.2760944444444,350.49108333333334,348.93435,64.87,1.25
2017-08-12 12:00:00,48.81000000000001,25.310000000000002,2870.8675000000003,384.7597277777778,382.10287657004835,9.982995777777777,1.649318722222222,300.0456222222222,300.0934388888889,299.9854,303.9861762574111,301.4329302040161,349.7559388888889,349.7697444444445,499.49799444444443,498.71669444444444,498.92960555555555,347.3174222222222,347.5980222222222,351.05327222222223,347.33087222222224,65.28,1.42
2017-08-12 13:00:00,48.81000000000001,25.310000000000002,3474.3959444444445,496.3320277777778,407.6452798319328,10.228988888888889,1.7230243888888888,300.0297166666667,297.90620277777776,299.86286666666666,303.97937790617004,301.4835751337333,349.67442222222223,349.79305,501.01916666666665,499.7443,499.4150666666667,349.0953166666667,348.88967777777776,351.7512222222222,349.5436388888889,64.78,2.29
2017-08-12 14:00:00,48.81000000000001,25.310000000000002,3451.0642222222227,493.85561666666666,415.3354976735144,10.368414444444443,1.7172384444444444,300.0644111111111,300.09732777777776,299.9291777777778,303.9725795549283,301.5342200634522,349.5394833333333,350.2954055555556,500.3358944444444,501.03435,499.70428888888887,348.16387222222227,349.49316111111114,352.17769999999996,349.2526111111111,65.13,1.9199999999999997
2017-08-12 15:00:00,48.81000000000001,25.310000000000002,4479.506833333333,476.0878388888889,392.6990391612206,10.377332777777779,1.706695888888889,299.8353222222222,298.7115694444444,299.9925,303.9657812036878,301.58486499316945,349.8277833333333,349.83081666666664,499.61244999999997,499.7194388888889,499.68875555555553,352.9317722222222,350.40281111111113,355.6823388888889,350.90933333333334,65.75,1.31
2017-08-12 16:00:00,48.81000000000001,25.310000000000002,3786.3126666666667,512.5696444444445,380.8750611111111,10.28349888888889,1.7531094444444446,300.07668333333334,295.07365555555555,299.98212222222224,303.13705813765944,301.32356276569834,341.26885,339.4342833333333,506.9844833333333,507.43996111111113,505.64813333333336,390.2952944444445,374.49223333333333,388.1883388888889,376.0964666666667,66.09,1.25
2017-08-12 17:00:00,48.81000000000001,25.310000000000002,3890.8233333333333,458.5063666666666,381.1107138888889,10.39558888888889,1.6870364999999998,299.8575888888889,249.90183888888888,299.9201777777778,299.92837222222227,299.96614444444447,299.9913555555556,299.92241666666666,550.3792055555556,549.5886666666667,549.8213000000001,498.2376444444444,499.86788333333334,499.7301944444444,498.209325,65.61,0.74
2017-08-12 18:00:00,48.81000000000001,25.310000000000002,3507.5723888888892,430.84731111111114,379.34366666666665,10.291060555555557,1.700893777777778,299.78870555555557,249.86878333333334,299.8597222222222,299.9267722222222,300.4779056466311,299.58037777777776,287.7600111111111,549.4829555555556,548.9232833333334,549.97275,516.0920722222222,517.9807333333333,511.28887222222227,513.5630666666667,66.57,0.6
2017-08-12 19:00:00,48.81000000000001,25.310000000000002,2975.1247777777776,393.37769027777773,381.8028513982105,10.0329165,1.6918622083333332,299.73975,250.03628333333336,299.92321111111113,299.9220833333333,302.1095234022339,299.7799777777778,250.00814444444444,556.2948666666666,553.4362055555556,560.6448082671956,562.1733888888889,550.1751388888889,552.5970444444445,551.6155944444445,66.78,0.75
2017-08-12 20:00:00,48.81000000000001,25.310000000000002,3337.9363888888893,310.9827236111111,379.7610374804294,9.949485833333332,1.6339195972222222,299.9220666666667,250.3707,299.9515777777778,299.94550555555554,301.7023958184855,299.8384222222222,250.07502222222223,652.4505666666666,546.8397888888888,754.9214500661378,545.1415944444444,548.1242166666666,550.1508333333333,546.983675,65.68,1.15
2017-08-12 21:00:00,48.81000000000001,25.310000000000002,3434.4370000000004,344.13154444444444,378.73789852398556,10.107342222222222,1.6949362222222224,299.7473611111111,250.05625,299.8781222222222,299.9576944444444,301.29526823473554,300.0770611111111,250.05839444444445,550.2763444444445,550.2651166666667,549.7740333333334,554.25745,549.3583222222222,549.6207555555555,553.4948111111112,67.19,1.45
2017-08-12 22:00:00,48.81000000000001,25.310000000000002,3774.9571111111113,473.91955,380.2490320418211,10.181912222222223,1.7216870555555555,299.9699444444444,250.52269444444443,299.87275,299.89989444444444,300.8881406509872,300.1417,250.0569388888889,550.5632277777778,549.5666333333334,549.8312611111111,549.3578444444445,548.02265,549.9629333333334,550.780211111111,66.21,1.5899999999999999
2017-08-12 23:00:00,48.81000000000001,25.310000000000002,2908.9486666666667,407.8447813390311,378.96213198257107,9.885678166666667,1.6667755042733334,299.9898777777778,249.93021666666667,299.93108333333333,299.9181555555556,300.4810130672372,299.8606833333333,250.05246666666667,550.0375388888889,550.0982388888889,550.8462888888888,550.2385333333333,551.0331555555555,550.4799944444445,549.5873166666667,65.64,1.44
2017-08-13 00:00:00,48.81000000000001,25.310000000000002,2936.6025,365.2995408831911,378.00342079520664,9.878796833333334,1.67957082906,299.8995333333333,249.71922222222221,299.93573333333336,299.91166666666663,300.07388548348945,299.75707222222223,250.1481222222222,608.30795,550.7706,714.9455777777783,549.46595,547.7281555555555,549.1145388888889,548.5388277777778,66.04,1.43
2017-08-13 01:00:00,48.81000000000001,25.310000000000002,2913.066333333333,438.69046111111106,381.2498916666667,10.129295555555556,1.7212848333333335,299.72920555555555,250.21759444444444,299.9690888888889,299.87537777777777,299.66675789973885,300.11738333333335,250.03932777777777,549.6773222222223,550.3310333333333,550.2512277777778,552.3338222222222,552.0434388888889,550.0359833333333,552.01115,66.34,1.17
2017-08-13 02:00:00,48.81000000000001,25.310000000000002,3145.5940555555558,328.69447777777776,380.1034363425922,9.903610166666667,1.650903111111111,299.79345,249.9210888888889,299.99300555555556,299.9170388888889,299.25963031599053,300.0633,250.04890000000003,550.0941944444445,550.4222333333333,549.5153888888889,549.9644000000001,548.3924722222223,550.0050333333334,549.986538888889,66.03,1.16
2017-08-13 03:00:00,48.81000000000001,25.310000000000002,3659.0562777777777,313.5257,380.0276180555556,9.775844611111111,1.6746025,300.1060111111111,249.70324444444446,299.9557277777778,299.92035555555555,298.8525027322417,299.9448,250.0423,550.2782666666667,550.1174833333333,549.6018222222222,550.9583444444444,552.4495555555555,549.4442277777778,551.3809444444445,67.05,1.3
2017-08-13 04:00:00,48.81000000000001,25.310000000000002,4191.719888888889,371.9218222222222,380.7836122685189,10.217512777777777,1.6994907222222222,300.0109722222222,251.2089,299.8955277777778,299.89146666666664,298.4453751484922,299.8831,250.01087777777778,549.621211111111,549.7072222222222,550.303138888889,564.2647514705877,555.8503888888889,549.2685722222221,553.8049388888888,64.9,1.88
2017-08-13 05:00:00,48.81000000000001,25.310000000000002,4253.372722222222,371.4295555555555,380.9524555555555,10.259129444444444,1.6800550555555558,299.9748222222222,250.04110555555553,299.9954722222222,299.9382,298.0382475647428,299.913,250.03962777777778,550.5400500000001,549.8632333333334,550.3744722222223,556.7251568627455,542.7237555555555,549.3376277777778,546.8867777777778,66.25,1.69
2017-08-13 06:00:00,48.81000000000001,25.310000000000002,3222.504611111111,360.0159722222222,381.0018922222222,9.964994666666666,1.6867354444444442,299.8755,250.27211666666668,299.93022777777776,299.90018888888886,297.6311199809944,299.9106111111111,250.0582388888889,550.1027666666668,550.9389833333333,550.5783222222223,549.3940888888889,549.1464666666667,549.4142555555555,548.7397888888888,63.73,2.82
2017-08-13 07:00:00,48.81000000000001,25.310000000000002,4036.734277777778,457.21864444444446,392.78409944444445,9.884760222222223,1.6851728333333336,300.1227166666667,250.03776666666667,299.98356666666666,299.9428111111111,297.22399239724444,300.0297888888889,250.06093333333334,549.3399944444445,549.7597333333334,549.4323777777778,551.1136444444445,549.0349,549.754,549.8888666666667,64.49,2.44
2017-08-13 08:00:00,48.81000000000001,25.310000000000002,4513.086263888888,582.1897994444445,410.56955373563386,10.149900777777779,1.7121805555555556,299.95897777777776,250.22638333333336,299.9984666666667,299.9914333333333,296.8168648134961,300.18775,250.11760555555557,549.7975388888889,549.2224055555555,549.8486666666666,547.8048388888889,545.1964555555555,549.8821555555555,549.3031888888888,63.209999999999994,2.95
2017-08-13 09:00:00,48.81000000000001,25.310000000000002,2717.947186111111,637.0822477777778,413.71931015325606,10.30394388888889,1.6986171666666665,300.1304944444445,249.7347611111111,299.9691,299.8488,296.40973722974667,299.96170555555557,250.0736,550.06125,549.81185,550.3502611111112,551.23165,548.1743833333333,549.5266611111111,550.4583333333334,64.04,2.95
2017-08-13 10:00:00,48.81000000000001,25.310000000000002,5391.033826164878,544.4807444444444,407.2338638888889,10.007713444444445,1.6485027777777779,299.92375,249.94923333333332,299.9461944444445,299.95161666666667,296.0026096459972,299.84032777777776,250.08838333333333,549.5555166666667,549.1800833333333,549.68275,547.9721333333333,548.7124833333334,548.9917888888889,549.0714722222223,64.2,2.85
